Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Boost Protocol,The Operation Riptide Collection,restricted,0.157022256304,,false
MAG-7 | BI83 Spectrum,The Operation Riptide Collection,restricted,0.354493605761,,false
FAMAS | ZX Spectron,The Operation Riptide Collection,restricted,0.310330078302,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.176592019558,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.628720334933,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.090289754954,,false
Dual Berettas | Hemoglobin,The Arms Deal 2 Collection,restricted,0.005069415399,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.064665308901,,false
Nova | Graphite,The Arms Deal 2 Collection,restricted,0.076729963568,,false
Five-SeveN | Case Hardened,The Arms Deal 2 Collection,restricted,0.919255895699,,false
