Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.357962322555,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.522625107266,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.190312012300,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.122107921417,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.326746638510,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.180496966143,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.349916375490,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.183064677262,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.188838907358,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.042817304957,,false
