Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Naga,The Chroma Collection,restricted,0.337690959815,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.166615258005,,false
Sawed-Off | Serenity,The Chroma Collection,restricted,0.098860156501,,false
Desert Eagle | Naga,The Chroma Collection,restricted,0.529165424429,,false
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.361151207305,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.044321569444,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.298808940799,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.902303740886,,false
AK-47 | First Class,The Baggage Collection,restricted,0.819780192917,,false
Desert Eagle | Pilot,The Baggage Collection,restricted,0.690809744514,,false
