Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Curse,The Huntsman Collection,restricted,0.246503188964,,false
MP7 | Impire,The Wildfire Collection,restricted,0.300272980085,,false
MAG-7 | Praetorian,The Wildfire Collection,restricted,0.274973028288,,false
MP7 | Impire,The Wildfire Collection,restricted,0.249430895790,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.420363323784,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.360697105349,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.354775673418,,false
MP7 | Impire,The Wildfire Collection,restricted,0.318418821584,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.387210556795,,false
MP7 | Impire,The Wildfire Collection,restricted,0.159989250522,,false
