Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.269836213952,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.533997137985,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.429394795649,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.125259779294,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.274369297644,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.307771940162,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.194441331106,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.268110803665,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.098118603687,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.821990259227,,false
