Name,Collection,Rarity,Float,PriceCents,StatTrak
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.181508650914,,false
M4A1-S | Icarus Fell,The Gods and Monsters Collection,restricted,0.071193903532,,false
G3SG1 | Chronos,The Gods and Monsters Collection,restricted,0.226446128836,,false
AWP | Phobos,The Gamma Collection,restricted,0.313561149510,,false
P90 | Chopper,The Gamma Collection,restricted,0.503560355416,,false
REVOLVER | Reboot,The Gamma Collection,restricted,0.696508949905,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.177290626182,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.514539592434,,false
P90 | Chopper,The Gamma Collection,restricted,0.050977149631,,false
P90 | Chopper,The Gamma Collection,restricted,0.110652088270,,false
