Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Plastique,The CS20 Collection,restricted,0.324169149442,,false
P250 | Inferno,The CS20 Collection,restricted,0.411647066336,,false
M249 | Aztec,The CS20 Collection,restricted,0.605737787811,,false
AWP | Atheris,The Prisma Collection,restricted,0.452960002704,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.457824748484,,false
AWP | Atheris,The Prisma Collection,restricted,0.704319520169,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.570462513186,,false
Desert Eagle | Light Rail,The Prisma Collection,restricted,0.133337674924,,false
MP5SD | Gauss,The Prisma Collection,restricted,0.628049261605,,false
UMP-45 | Moonrise,The Prisma Collection,restricted,0.232763494062,,false
