Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Wingshot,The Shadow Collection,restricted,0.749821448980,,false
M249 | Nebula Crusader,The Shadow Collection,restricted,0.710159668922,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.031193390862,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.408860435734,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.451017973096,,false
P90 | Chopper,The Gamma Collection,restricted,0.366072483007,,false
AWP | Phobos,The Gamma Collection,restricted,0.136015254226,,false
P90 | Chopper,The Gamma Collection,restricted,0.130676787046,,false
AWP | Phobos,The Gamma Collection,restricted,0.291653368454,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.737358535028,,false
