Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Handgun,The Falchion Collection,restricted,0.562344367697,,false
P2000 | Handgun,The Falchion Collection,restricted,0.601280406678,,false
TASER | Tosai,The Fever Collection,restricted,0.420128184946,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.219697703513,,false
Nova | Rising Sun,The Fever Collection,restricted,0.246790586915,,false
Nova | Rising Sun,The Fever Collection,restricted,0.667843427670,,false
TASER | Tosai,The Fever Collection,restricted,0.295045246448,,false
Galil AR | Control,The Fever Collection,restricted,0.304515359312,,false
Desert Eagle | Serpent Strike,The Fever Collection,restricted,0.242582789111,,false
TASER | Tosai,The Fever Collection,restricted,0.393679806849,,false
