Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.313097883947,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.663872955547,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.391023056335,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.600454013521,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.224295824395,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.053849752840,,false
P90 | Virus,The eSports 2014 Summer Collection,restricted,0.837604486863,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.120457557123,,false
Desert Eagle | Crimson Web,The eSports 2014 Summer Collection,restricted,0.593786803221,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.299845679503,,false
