Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.260583678028,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.234529848440,,false
Nova | Koi,The Breakout Collection,restricted,0.229990774210,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.360145522305,,false
Nova | Wild Six,The Clutch Collection,restricted,0.563855198322,,false
Negev | Lionfish,The Clutch Collection,restricted,0.374272889642,,false
Negev | Lionfish,The Clutch Collection,restricted,0.515725507323,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.319334354872,,false
Nova | Wild Six,The Clutch Collection,restricted,0.396444685808,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.395797614285,,false
