Name,Collection,Rarity,Float,PriceCents,StatTrak
Negev | dev_texture,The Snakebite Collection,restricted,0.124532481264,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.081874799266,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.138980866645,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.432631333401,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.306829951830,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.530950479500,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.209884492273,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.322290950512,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.298091300463,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.469942527519,,false
