Name,Collection,Rarity,Float,PriceCents,StatTrak
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.091812062565,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.490161317249,,false
P250 | Vino Primo,The 2018 Inferno Collection,restricted,0.510933225179,,false
AK-47 | Safety Net,The 2018 Inferno Collection,restricted,0.092342308950,,false
MAC-10 | Allure,The Fracture Collection,restricted,0.289314744851,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.219467077493,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.204065528328,,false
MP5SD | Kitbash,The Fracture Collection,restricted,0.212732482232,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.441686304435,,false
Tec-9 | Brother,The Fracture Collection,restricted,0.529113184734,,false
