Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.290849138751,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.469125623140,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.279544442938,,false
M249 | Downtown,The Recoil Collection,restricted,0.454589637656,,false
AWP | PAW,The Horizon Collection,restricted,0.384837830237,,false
AWP | PAW,The Horizon Collection,restricted,0.348053778348,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.123738852847,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.412410750926,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.650140044795,,false
AWP | PAW,The Horizon Collection,restricted,0.081196250175,,false
