Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.484210375350,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.663202927707,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.241521369829,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.664925496444,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.309978432102,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.388433918095,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.213037438924,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.389602462623,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.575784529833,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.459551103668,,false
