Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | PAW,The Horizon Collection,restricted,0.425515276048,,false
MP7 | Powercore,The Horizon Collection,restricted,0.181502621858,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.146994802248,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.311447248497,,false
USP-S | Ancient Visions,The Ancient Collection,restricted,0.086518607728,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.114071166111,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.305052306116,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.186034067289,,false
XM1014 | Ancient Lore,The Ancient Collection,restricted,0.061823287741,,false
MAC-10 | Gold Brick,The Ancient Collection,restricted,0.084475826935,,false
