Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.115435185485,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.074269173988,,false
MAG-7 | Prism Terrace,The 2021 Vertigo Collection,restricted,0.283905333526,,false
P250 | Digital Architect,The 2021 Vertigo Collection,restricted,0.307013996247,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.125652106109,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.364978848507,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.315110317024,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.107504820285,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.021706986775,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.084940961087,,false
