Name,Collection,Rarity,Float,PriceCents,StatTrak
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.012662912849,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.231787960015,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.050790876413,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.065412654996,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.266875817397,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.299245961336,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.336465555504,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.371711589040,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.064499865477,,false
AWP | POP AWP,The 2021 Train Collection,restricted,0.114846936094,,false
