Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Red Quartz,The Train Collection,restricted,0.170964603841,,false
Tec-9 | Red Quartz,The Train Collection,restricted,0.103490086747,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.933562957401,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.261767586313,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.588424448417,,false
G3SG1 | Dream Glade,The Dreams & Nightmares Collection,restricted,0.789946554984,,false
XM1014 | Zombie Offensive,The Dreams & Nightmares Collection,restricted,0.444877876749,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.206347811402,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.398016222481,,false
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.206091762132,,false
