Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.281143508526,,false
XM1014 | Seasons,The Spectrum Collection,restricted,0.230064549400,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.365019139023,,false
UMP-45 | Scaffold,The Spectrum Collection,restricted,0.774362957595,,false
MAC-10 | Last Dive,The Spectrum Collection,restricted,0.461409254638,,false
M249 | Emerald Poison Dart,The Spectrum Collection,restricted,0.373043984078,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.211449672256,,false
Galil AR | Crimson Tsunami,The Spectrum Collection,restricted,0.177826214132,,false
Desert Eagle | Sunset Storm 弐,The Rising Sun Collection,restricted,0.161752142365,,false
Desert Eagle | Sunset Storm 壱,The Rising Sun Collection,restricted,0.354523794306,,false
