Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.583757933292,,false
MP7 | Ocean Foam,The eSports 2014 Summer Collection,restricted,0.008543053158,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.685609083267,,false
Glock-18 | Steel Disruption,The eSports 2014 Summer Collection,restricted,0.108002526570,,false
PP-Bizon | Blue Streak,The eSports 2014 Summer Collection,restricted,0.448086989715,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.061049362407,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.065245057437,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.154423758169,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.266681781617,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.162619268313,,false
