Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.875127461839,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.319182067751,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.530245498274,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.511934423504,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.336002376043,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.601280662349,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.120947476804,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.264064112904,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.217115549534,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.378595456662,,false
