Name,Collection,Rarity,Float,PriceCents,StatTrak
MP7 | Impire,The Wildfire Collection,restricted,0.292175281384,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.138553984193,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.379459916031,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.221532516958,,false
MP7 | Impire,The Wildfire Collection,restricted,0.062921543381,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.170852430652,,false
MP7 | Impire,The Wildfire Collection,restricted,0.188889707793,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.492446720977,,false
Glock-18 | Synth Leaf,The St. Marc Collection,restricted,0.182973938340,,false
SSG 08 | Sea Calico,The St. Marc Collection,restricted,0.325520759408,,false
