Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | First Class,The Baggage Collection,restricted,0.781451949262,,false
AK-47 | First Class,The Baggage Collection,restricted,0.574977279204,,false
M249 | Downtown,The Recoil Collection,restricted,0.415598641232,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.506875951119,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.632381434464,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.303524581376,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.250231618524,,false
SG 553 | Dragon Tech,The Recoil Collection,restricted,0.406969778245,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.449997916797,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.869839712868,,false
