Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.486731488629,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.295140332679,,false
Dual Berettas | Demolition,The Vertigo Collection,restricted,0.338171171511,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.781698367608,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.116720728628,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.213188579185,,false
USP-S | Guardian,The Phoenix Collection,restricted,0.144234267058,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.452953357087,,false
MAC-10 | Heat,The Phoenix Collection,restricted,0.652724348531,,false
SG 553 | Pulse,The Phoenix Collection,restricted,0.479843713577,,false
