Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.400863158359,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.117436878413,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.474975495752,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.332453637009,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.685512987433,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.324360578962,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.472233028688,,false
P250 | Supernova,The Breakout Collection,restricted,0.249009861256,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.163859821277,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.917474019500,,false
