Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.487363867099,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.281180167506,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.352477882034,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.380580599786,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.431064640870,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.674520457970,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.711895404235,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.340463863091,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.474916473457,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.195815126938,,false
