Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.492694093088,,false
Nova | Clear Polymer,The Operation Broken Fang Collection,restricted,0.444856633768,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.736121882063,,false
UMP-45 | Gold Bismuth,The Operation Broken Fang Collection,restricted,0.400362123370,,false
Dual Berettas | Dezastre,The Operation Broken Fang Collection,restricted,0.316435527044,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.037036408741,,false
USP-S | Dark Water,The Arms Deal Collection,restricted,0.155639373999,,false
Glock-18 | Dragon Tattoo,The Arms Deal Collection,restricted,0.042550090639,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.131060307443,,false
M4A1-S | Dark Water,The Arms Deal Collection,restricted,0.129581917327,,false
