Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | CAUTION!,The 2021 Vertigo Collection,restricted,0.157260466165,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.665396154645,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.299589565528,,false
AUG | Arctic Wolf,The Shattered Web Collection,restricted,0.062181845916,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.937052992199,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.378376631730,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.162626607218,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.252305594406,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.854827541294,,false
P2000 | Obsidian,The Shattered Web Collection,restricted,0.140666009376,,false
