Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.473066188057,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.459701041187,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.213414053520,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.420909486579,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.206551009244,,false
XM1014 | Ziggy,The Spectrum 2 Collection,restricted,0.224114498933,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.320423526987,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.366890423549,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.278485134434,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.560663458620,,false
