Name,Collection,Rarity,Float,PriceCents,StatTrak
Dual Berettas | Urban Shock,The Chroma Collection,restricted,0.288129206693,,false
MAC-10 | Malachite,The Chroma Collection,restricted,0.398401251762,,false
Dual Berettas | Flora Carnivora,The Recoil Collection,restricted,0.722098779474,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.291306806509,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.310866249325,,false
P90 | Vent Rush,The Recoil Collection,restricted,0.579119063664,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.554639068583,,false
M249 | Downtown,The Recoil Collection,restricted,0.136453960220,,false
M249 | Downtown,The Recoil Collection,restricted,0.359584631521,,false
REVOLVER | Crazy 8,The Recoil Collection,restricted,0.380803231602,,false
