Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.118761482758,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.035802045139,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.306752607798,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.305730829659,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.428885698276,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.061425801564,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.059215134596,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.552705469434,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.337062574759,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.802884951757,,false
