Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.632169791651,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.590281579541,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.488130428060,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.206562324428,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.658516491645,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.513636804250,,false
REVOLVER | Banana Cannon,The Revolution Collection,restricted,0.402304488316,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.321384391098,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.338439723060,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.178889926335,,false
