Name,Collection,Rarity,Float,PriceCents,StatTrak
AWP | Phobos,The Gamma Collection,restricted,0.119375306443,,false
Sawed-Off | Limelight,The Gamma Collection,restricted,0.452518502024,,false
AUG | Aristocrat,The Gamma Collection,restricted,0.126486724665,,false
P90 | Chopper,The Gamma Collection,restricted,0.561385185375,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.382986811755,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.405690433395,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.342478023915,,false
Nova | Wild Six,The Clutch Collection,restricted,0.530027034805,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.442320252371,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.242871177169,,false
