Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.110675165661,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.052150558822,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.161045038364,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.141324737147,,false
Five-SeveN | Copper Galaxy,The Arms Deal 3 Collection,restricted,0.132281520344,,false
Desert Eagle | Heirloom,The Arms Deal 3 Collection,restricted,0.407703976824,,false
CZ75-Auto | Tread Plate,The Arms Deal 3 Collection,restricted,0.075885819583,,false
Tec-9 | Titanium Bit,The Arms Deal 3 Collection,restricted,0.036945696633,,false
M4A4 | Polysoup,The Graphic Design Collection,restricted,0.174209746957,,false
P90 | Attack Vector,The Graphic Design Collection,restricted,0.336697467575,,false
