Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.196178709844,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.077813519440,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.202937614245,,false
Tec-9 | Nuclear Threat,The Nuke Collection,restricted,0.225883109953,,false
P250 | Nuclear Threat,The Nuke Collection,restricted,0.464905318490,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.125503410658,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.399873667819,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.369211818055,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.798340339298,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.881723805531,,false
