Name,Collection,Rarity,Float,PriceCents,StatTrak
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.377009405726,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.144339290395,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.308839329696,,false
UMP-45 | Grand Prix,The Chroma 2 Collection,restricted,0.313770464379,,false
MAG-7 | Heat,The Chroma 2 Collection,restricted,0.309857534717,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.226211809756,,false
CZ75-Auto | Pole Position,The Chroma 2 Collection,restricted,0.563205707729,,false
AWP | Worm God,The Chroma 2 Collection,restricted,0.227181370343,,false
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.143947096494,,false
Sawed-Off | Analog Input,The Kilowatt Collection,restricted,0.202539082306,,false
