Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Baroque Orange,The Canals Collection,restricted,0.090208518684,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.266645428422,,false
MAC-10 | Red Filigree,The Canals Collection,restricted,0.247368058227,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.238838948356,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.246891320675,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.026491475106,,false
AK-47 | Rat Rod,The Shattered Web Collection,restricted,0.613709128713,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.515398336978,,false
PP-Bizon | Embargo,The Shattered Web Collection,restricted,0.652491636548,,false
MP7 | Neon Ply,The Shattered Web Collection,restricted,0.606974312078,,false
