Name,Collection,Rarity,Float,PriceCents,StatTrak
AUG | Torque,The Huntsman Collection,restricted,0.297932070371,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.089305569905,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.273526116710,,false
MAC-10 | Curse,The Huntsman Collection,restricted,0.061097891200,,false
AUG | Torque,The Huntsman Collection,restricted,0.109231440938,,false
PP-Bizon | Antique,The Huntsman Collection,restricted,0.333538262695,,false
XM1014 | Heaven Guard,The Huntsman Collection,restricted,0.287057564127,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.420126910913,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.378908653942,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.262051163216,,false
