Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.628443076684,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.810310103900,,false
MAG-7 | Petroglyph,#CSGO_set_gamma_2,restricted,0.334608223076,,false
Glock-18 | Weasel,#CSGO_set_gamma_2,restricted,0.448559079067,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.489805578891,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.070607154070,,false
UMP-45 | Crime Scene,The Control Collection,restricted,0.043239588763,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.007663896704,,false
FAMAS | Prime Conspiracy,The Control Collection,restricted,0.254023550258,,false
Five-SeveN | Berries And Cherries,The Control Collection,restricted,0.044808658113,,false
