Name,Collection,Rarity,Float,PriceCents,StatTrak
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.148167918660,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.319096891110,,false
MP9 | Arctic Tri-Tone,The Sport & Field Collection,restricted,0.369205263048,,false
Five-SeveN | Heat Treated,The Sport & Field Collection,restricted,0.555044527389,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.376778317449,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.286115627709,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.427803173774,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.329268352428,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.232846460356,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.252186266625,,false
