Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.167422546845,,false
P2000 | Amber Fade,The Dust 2 Collection,restricted,0.156688988411,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.500597828251,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.612713226150,,false
Glock-18 | Umbral Rabbit,The Revolution Collection,restricted,0.185035595584,,false
M4A1-S | Emphorosaur-S,The Revolution Collection,restricted,0.458783289224,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.566586026489,,false
P90 | Neoqueen,The Revolution Collection,restricted,0.446197221263,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.512204852235,,false
MAC-10 | Sakkaku,The Revolution Collection,restricted,0.376671530237,,false
