Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.198250396207,,false
SG 553 | Darkwing,The Prisma 2 Collection,restricted,0.921268729251,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.592860455897,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.478683361072,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.368847315613,,false
P250 | Wingshot,The Shadow Collection,restricted,0.484685793120,,false
Galil AR | Stone Cold,The Shadow Collection,restricted,0.669749235789,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.338015915745,,false
P250 | Wingshot,The Shadow Collection,restricted,0.505655837600,,false
MP7 | Special Delivery,The Shadow Collection,restricted,0.468093368766,,false
