Name,Collection,Rarity,Float,PriceCents,StatTrak
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.311797535318,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.636466837711,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.176707527857,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.327261483880,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.584797476256,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.253618409120,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.143815251390,,false
Sawed-Off | Highwayman,The Vanguard Collection,restricted,0.659798154586,,false
CZ75-Auto | Eco,The Horizon Collection,restricted,0.609475492994,,false
G3SG1 | High Seas,The Horizon Collection,restricted,0.325228207860,,false
