Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Teclu Burner,The Revolver Case Collection,restricted,0.093477504638,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.305987134930,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.925567456021,,false
Tec-9 | Avalanche,The Revolver Case Collection,restricted,0.078600164055,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.682382138184,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.684613631534,,false
MP7 | Impire,The Wildfire Collection,restricted,0.311378894468,,false
MP7 | Impire,The Wildfire Collection,restricted,0.091521888953,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.418355105844,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.198306784456,,false
