Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.533882203659,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.064552049522,,false
Galil AR | Orange DDPAT,The eSports 2013 Collection,restricted,0.253121604916,,false
Sawed-Off | Orange DDPAT,The eSports 2013 Collection,restricted,0.612732390796,,false
P250 | Splash,The eSports 2013 Collection,restricted,0.079943976719,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.049627658197,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.327454021419,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.656208156441,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.174913303176,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.383780313556,,false
