Name,Collection,Rarity,Float,PriceCents,StatTrak
FAMAS | Sergeant,The Phoenix Collection,restricted,0.610561843934,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.575764527739,,false
FAMAS | Sergeant,The Phoenix Collection,restricted,0.474292654954,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.370684172276,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.158126695747,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.318627615090,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.392235903901,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.235896335296,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.501078662654,,false
Nova | Wild Six,The Clutch Collection,restricted,0.547460777489,,false
