Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Emerald Pinstripe,The Bank Collection,restricted,0.906829248002,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.357617164858,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.856325564831,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.100346124135,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.454937290410,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.254875337001,,false
Desert Eagle | Trigger Discipline,The Snakebite Collection,restricted,0.857191967715,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.563156215843,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.431899970908,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.393064389474,,false
