Name,Collection,Rarity,Float,PriceCents,StatTrak
P2000 | Handgun,The Falchion Collection,restricted,0.708922428053,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.354247862241,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.110905992465,,false
P2000 | Handgun,The Falchion Collection,restricted,0.295383132947,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.435927877694,,false
P2000 | Handgun,The Falchion Collection,restricted,0.552049975282,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.334324279437,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.149038364164,,false
Negev | Loudmouth,The Falchion Collection,restricted,0.472949265126,,false
Nova | Sobek's Bite,The Anubis Collection,restricted,0.748329090272,,false
