Name,Collection,Rarity,Float,PriceCents,StatTrak
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.328925097750,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.391337447084,,false
MAC-10 | Case Hardened,The 2021 Dust 2 Collection,restricted,0.495081412082,,false
USP-S | Orange Anolis,The 2021 Dust 2 Collection,restricted,0.105630845416,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.265190263978,,false
M4A4 | Red DDPAT,The 2021 Dust 2 Collection,restricted,0.392248288003,,false
Glock-18 | Grinder,The Vanguard Collection,restricted,0.105259741377,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.244521269091,,false
M4A1-S | Basilisk,The Vanguard Collection,restricted,0.054974048944,,false
M4A4 | Griffin,The Vanguard Collection,restricted,0.566909836822,,false
