Name,Collection,Rarity,Float,PriceCents,StatTrak
Galil AR | Connexion,The Fracture Collection,restricted,0.302644336894,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.525105093227,,false
MAG-7 | Monster Call,The Fracture Collection,restricted,0.236031299783,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.156740838777,,false
Galil AR | Connexion,The Fracture Collection,restricted,0.433239565445,,false
Desert Eagle | Blaze,The Dust Collection,restricted,0.020435911959,,false
Glock-18 | Brass,The Dust Collection,restricted,0.482082968077,,false
Glock-18 | Brass,The Dust Collection,restricted,0.434297735835,,false
P2000 | Scorpion,The Dust Collection,restricted,0.008219597184,,false
P2000 | Scorpion,The Dust Collection,restricted,0.065295073884,,false
