Name,Collection,Rarity,Float,PriceCents,StatTrak
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.432816857402,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.054430067808,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.274864258843,,false
USP-S | Royal Guard,The Ascent Collection,restricted,0.089480176194,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.650477828162,,false
AK-47 | Midnight Laminate,The Ascent Collection,restricted,0.198564903600,,false
MP9 | Ruby Poison Dart,The Falchion Collection,restricted,0.293087228306,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.214836594146,,false
M4A4 | Evil Daimyo,The Falchion Collection,restricted,0.051543674944,,false
FAMAS | Neural Net,The Falchion Collection,restricted,0.129886065577,,false
