Name,Collection,Rarity,Float,PriceCents,StatTrak
PP-Bizon | Osiris,The Breakout Collection,restricted,0.196438916306,,false
PP-Bizon | Osiris,The Breakout Collection,restricted,0.287125802659,,false
CZ75-Auto | Tigris,The Breakout Collection,restricted,0.318797792109,,false
Nova | Koi,The Breakout Collection,restricted,0.049515623240,,false
P250 | Supernova,The Breakout Collection,restricted,0.012888423145,,false
Nova | Koi,The Breakout Collection,restricted,0.101548681731,,false
P250 | Supernova,The Breakout Collection,restricted,0.265083464201,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.463625522595,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.650103236847,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.184415531772,,false
