Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Wild Six,The Clutch Collection,restricted,0.511915013578,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.617224314212,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.418982295689,,false
Negev | Lionfish,The Clutch Collection,restricted,0.264877324803,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.730241316867,,false
Nova | Wild Six,The Clutch Collection,restricted,0.245008535802,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.393970759505,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.390381552164,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.155552034855,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.637757065872,,false
