Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Overgrowth,The Bravo Collection,restricted,0.660810766338,,false
USP-S | Overgrowth,The Bravo Collection,restricted,0.754746558063,,false
MAC-10 | Graven,The Bravo Collection,restricted,0.877552485502,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.204728846019,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.196436007453,,false
M4A1-S | Bright Water,The Bravo Collection,restricted,0.166646942116,,false
M4A4 | Zirka,The Bravo Collection,restricted,0.255012503622,,false
MP9 | Stained Glass,The Canals Collection,restricted,0.263340645207,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.245091584730,,false
Nova | Baroque Orange,The Canals Collection,restricted,0.159214317104,,false
