Name,Collection,Rarity,Float,PriceCents,StatTrak
XM1014 | Solitude,Limited Edition Item,restricted,0.416097656018,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.432741014168,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.441283975714,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.116347970562,,false
XM1014 | Solitude,Limited Edition Item,restricted,0.381502784912,,false
Glock-18 | Royal Legion,The Wildfire Collection,restricted,0.543600906074,,false
MP7 | Impire,The Wildfire Collection,restricted,0.264127217426,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.190634413253,,false
Five-SeveN | Triumvirate,The Wildfire Collection,restricted,0.100701034891,,false
FAMAS | Valence,The Wildfire Collection,restricted,0.506821125565,,false
