Name,Collection,Rarity,Float,PriceCents,StatTrak
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.766389300925,,false
MAC-10 | Derailment,The Train 2025 Collection,restricted,0.631940049700,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.436165409297,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.153078974562,,false
TASER | Charged Up,The Train 2025 Collection,restricted,0.448247571735,,false
Tec-9 | Whiteout,The Train 2025 Collection,restricted,0.389810827416,,false
P250 | Cyber Shell,The Snakebite Collection,restricted,0.099320489273,,false
AK-47 | Slate,The Snakebite Collection,restricted,0.215281412380,,false
MAC-10 | Button Masher,The Snakebite Collection,restricted,0.677887971404,,false
Negev | dev_texture,The Snakebite Collection,restricted,0.205455478948,,false
