Name,Collection,Rarity,Float,PriceCents,StatTrak
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.263429176783,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.648185043177,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.472364185519,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.479957711898,,false
SCAR-20 | Enforcer,The Prisma 2 Collection,restricted,0.822415706869,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.590647049391,,false
P2000 | Acid Etched,The Prisma 2 Collection,restricted,0.422866809096,,false
SSG 08 | Fever Dream,The Prisma 2 Collection,restricted,0.427285853837,,false
SG 553 | Triarch,#CSGO_set_gamma_2,restricted,0.286301292359,,false
Desert Eagle | Directive,#CSGO_set_gamma_2,restricted,0.298893875088,,false
