Name,Collection,Rarity,Float,PriceCents,StatTrak
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.503627135609,,false
Nova | Wild Six,The Clutch Collection,restricted,0.376031816917,,false
MAG-7 | SWAG-7,The Clutch Collection,restricted,0.161390204607,,false
UMP-45 | Arctic Wolf,The Clutch Collection,restricted,0.160892377025,,false
Negev | Lionfish,The Clutch Collection,restricted,0.225902611703,,false
Negev | Lionfish,The Clutch Collection,restricted,0.402660034956,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.223607910867,,false
Glock-18 | Moonrise,The Clutch Collection,restricted,0.269508265442,,false
Nova | Wild Six,The Clutch Collection,restricted,0.339444945660,,false
UMP-45 | Crimson Foil,The Sport & Field Collection,restricted,0.326696912220,,false
