Name,Collection,Rarity,Float,PriceCents,StatTrak
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.356334584349,,false
SG 553 | Bulldozer,The Chop Shop Collection,restricted,0.597529928306,,false
Dual Berettas | Duelist,The Chop Shop Collection,restricted,0.242258519199,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.246565218850,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.222188184166,,false
Tec-9 | Re-Entry,The Chroma 3 Collection,restricted,0.264885626769,,false
Galil AR | Firefight,The Chroma 3 Collection,restricted,0.686822759817,,false
XM1014 | Black Tie,The Chroma 3 Collection,restricted,0.201172516421,,false
SSG 08 | Ghost Crusader,The Chroma 3 Collection,restricted,0.533715135828,,false
CZ75-Auto | Red Astor,The Chroma 3 Collection,restricted,0.244062543947,,false
