Name,Collection,Rarity,Float,PriceCents,StatTrak
USP-S | Ticket to Hell,The Dreams & Nightmares Collection,restricted,0.575838872124,,false
M4A1-S | Night Terror,The Dreams & Nightmares Collection,restricted,0.140129724199,,false
PP-Bizon | Space Cat,The Dreams & Nightmares Collection,restricted,0.510243545731,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.088740029174,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.479700619865,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.532207681199,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.225521367417,,false
SG 553 | Hypnotic,The Havoc Collection,restricted,0.064296619247,,false
Galil AR | Phoenix Blacklight,The Havoc Collection,restricted,0.267841045409,,false
Glock-18 | Franklin,The Havoc Collection,restricted,0.295827539204,,false
