Name,Collection,Rarity,Float,PriceCents,StatTrak
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.333005794101,,false
Desert Eagle | Mulberry,The Radiant Collection,restricted,0.240681470414,,false
USP-S | Bleeding Edge,The Radiant Collection,restricted,0.198262165658,,false
M4A1-S | Glitched Paint,The Radiant Collection,restricted,0.085270404804,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.206750248808,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.430177324193,,false
SG 553 | Phantom,The Spectrum 2 Collection,restricted,0.533337503194,,false
CZ75-Auto | Tacticat,The Spectrum 2 Collection,restricted,0.573101107894,,false
UMP-45 | Exposure,The Spectrum 2 Collection,restricted,0.456882599225,,false
MP9 | Goo,The Spectrum 2 Collection,restricted,0.266585271343,,false
