Name,Collection,Rarity,Float,PriceCents,StatTrak
Five-SeveN | Hybrid,The Kilowatt Collection,restricted,0.287259048006,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.258931142173,,false
MP7 | Just Smile,The Kilowatt Collection,restricted,0.427362285851,,false
Glock-18 | Block-18,The Kilowatt Collection,restricted,0.204482412388,,false
M4A4 | Etch Lord,The Kilowatt Collection,restricted,0.640903041154,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.952584975299,,false
Negev | Power Loader,The Revolver Case Collection,restricted,0.573285467535,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.279597581259,,false
Five-SeveN | Retrobution,The Revolver Case Collection,restricted,0.157359603814,,false
SG 553 | Tiger Moth,The Revolver Case Collection,restricted,0.651844786030,,false
