Name,Collection,Rarity,Float,PriceCents,StatTrak
Nova | Red Quartz,The 2021 Train Collection,restricted,0.239923483097,,false
P2000 | Space Race,The 2021 Train Collection,restricted,0.372793844458,,false
MP5SD | Autumn Twilly,The 2021 Train Collection,restricted,0.274205055902,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.103441884465,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.323636921902,,false
CZ75-Auto | Syndicate,The 2021 Train Collection,restricted,0.248341716429,,false
Nova | Red Quartz,The 2021 Train Collection,restricted,0.216295528378,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.150860360618,,false
M4A4 | Sheet Lightning,The Boreal Collection,restricted,0.596891327477,,false
Glock-18 | Glockingbird,The Boreal Collection,restricted,0.272263626762,,false
